         4002810 function calls (3805458 primitive calls) in 2.262 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       79    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1637(__init__)
      124    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/config.py:283(__call__)
      883    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/_core/multiarray.py:678(result_type)
        1    0.000    0.000    0.004    0.004 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/util.py:450(spawnv_passfds)
       18    0.000    0.000    0.007    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tornado/platform/asyncio.py:200(_handle_events)
      413    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:1826(aval)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
      219    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dispatch.py:282(check_arg)
       58    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:130(treedef_children)
       64    0.000    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:2138(debug_info_final)
       50    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:115(i32_attr)
      222    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:1832(write)
      9/0    0.000    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:1773(_pjit_lower)
      411    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:2425(_substitute_vars_in_type)
       67    0.000    0.000    0.001    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/inspect.py:3272(bind)
      9/0    0.000    0.000    0.000          /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:1622(_resolve_and_lower)
       75    0.000    0.000    0.024    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/array_methods.py:1049(op)
      362    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       17    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dtypes.py:527(_jax_type)
       58    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/abstract_arrays.py:82(_make_concrete_python_scalar)
      878    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:117(debug_info)
        5    0.000    0.000    0.003    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:936(fun)
      873    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:109(eqns)
       70    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:88(tree_leaves)
       16    0.000    0.000    0.012    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/std.py:1325(refresh)
       26    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/func.py:112(arg_attrs)
       70    0.000    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/api_util.py:655(fun_signature)
       68    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jupyter_client/session.py:92(json_packer)
       86    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/asyncio/selector_events.py:750(_process_events)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2779(_maybe_get_and_check_out_shardings)
       80    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:2513(all)
       34    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:75(result)
      186    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:1572(update_weak_type)
      194    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/util.py:489(__hash__)
       29    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/_core/getlimits.py:688(__init__)
        1    0.000    0.000    0.019    0.019 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/_src/transform.py:282(update_fn)
  154/143    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:1449(to_concrete_value)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2855(load)
     10/3    0.000    0.000    0.007    0.002 <frozen importlib._bootstrap>:1349(_find_and_load)
      231    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dtypes.py:767(<genexpr>)
       39    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/contextlib.py:564(__enter__)
      916    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/typing.py:2183(cast)
       17    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/std.py:1446(format_dict)
      158    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/compute_on.py:44(current_compute_type)
        5    0.000    0.000    0.007    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:2057(_pjit_jvp)
      150    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
      156    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/contextlib.py:543(_push_cm_exit)
        1    0.000    0.000    0.030    0.030 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/transforms/compilation.py:109(__call__)
      146    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/linear_util.py:102(val)
       25    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/copy.py:200(_deepcopy_tuple)
       71    0.000    0.000    0.003    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/inspect.py:3343(signature)
      114    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/monitoring.py:56(record_event_duration_secs)
       25    0.000    0.000    0.003    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1759(prune_unused_inputs)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1207(global_avals_to_results_handler)
      367    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/utils.py:51(<genexpr>)
       19    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/traitlets/traitlets.py:727(_cross_validate)
      151    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       30    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:3294(<genexpr>)
       17    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jupyter_client/session.py:675(sign)
       80    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:2180(keep_where)
       18    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/asyncio/base_events.py:742(call_later)
       18    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/asyncio/base_events.py:766(call_at)
      8/1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:1931(full_like)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/_src/transform.py:247(scale_by_adam)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2433(get_out_shardings_from_executable)
       20    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/std.py:102(acquire)
       20    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
       12    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:2468(convert_hlo)
      398    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:901(len_ir_types)
        5    0.000    0.000    0.003    0.001 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:931(_partial_eval_jaxpr_nounits)
       54    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      202    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/tree_util.py:1142(generate_key_paths)
       48    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1846(new_const)
       54    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1846(__hash__)
        4    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/array_methods.py:439(_compute_newshape)
       34    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/utils.py:273(_is_ascii)
        1    0.000    0.000    0.002    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/losses/_regression.py:24(squared_error)
      556    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dtypes.py:539(<genexpr>)
       17    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jupyter_client/session.py:649(msg)
       44    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/tracers.py:24(current_jax_trace)
      137    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2896(<genexpr>)
        1    0.000    0.000    0.006    0.006 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/synchronize.py:50(__init__)
       42    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/api_util.py:630(_python_scalar_abstractify)
        3    0.000    0.000    0.055    0.018 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:4842(_reshape_lower)
      8/3    0.000    0.000    0.054    0.018 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2711(_cached_compilation)
       75    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/lax_numpy.py:178(__hash__)
       58    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/asyncio/base_events.py:784(call_soon)
       50    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/logging/__init__.py:1594(log)
       27    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/functools.py:35(update_wrapper)
       56    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1358(_prune_closed_jaxpr_outputs)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/xla_bridge.py:1061(device_count)
       50    0.000    0.000    0.000    0.000 <frozen os>:808(getenv)
       64    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:3057(_convert_elt_type_fwd_rule)
        1    0.000    0.000    0.003    0.003 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/std.py:1522(trange)
       14    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jaxlib/mlir/dialects/_stablehlo_ops_gen.py:1377(convert)
       10    0.000    0.000    0.002    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/ufuncs.py:2565(power)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/compiler.py:185(<lambda>)
       53    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        3    0.000    0.000    0.001    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:4312(_broadcast_in_dim_lower)
       65    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:726(_infer_params_cached)
       43    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/util.py:174(check_for_prngkeys)
       21    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/threading.py:277(__init__)
       25    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/traceback_util.py:153(api_boundary)
       18    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tornado/platform/asyncio.py:210(call_at)
       34    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jupyter_client/jsonutil.py:107(json_default)
       70    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/xla.py:115(canonicalize_dtype)
      175    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/cache_key.py:147(_log_cache_key_hash)
      148    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1444(_default_dce_rule)
       79    0.000    0.000    0.007    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:2082(to_jaxpr)
